,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2023-01-02 09:00:00,56.44161779853699,67.56188618461957,63.55002010340788,62.03761828077537,65.76365700393984,68.39431482091535,71.29019236302199,71.59728440645327,70.11901590773905,67.6729984500019,63.87431405392726,65.90483404298541,66.1718178208829,63.516016422080604,59.30131316251501,58.81453051017193,60.26033381074158,62.77588192287697,62.120956856772246,61.402023651259476,63.65518940727075,73.83153575208286,71.89467034367527,64.50487737096319
2023-01-02 10:00:00,58.5516890667384,70.19302649979488,66.39470712189322,64.64080952770126,67.03714073724424,67.78438386512624,71.1708056183993,70.48083106972288,66.58191058675635,63.670436204488134,61.1787958966835,61.99416859318243,63.75180727744867,60.650010596553834,58.34309955140366,57.79581194003422,60.17108365396886,62.781867604200336,60.61985057233948,62.0862354418577,64.32641698438636,74.15939005128635,72.11734067682326,65.81468366760976
2023-01-02 11:00:00,60.69661504343673,71.78749116993097,68.0833043326071,65.500965070501,66.54947352614991,66.06542045757931,69.223739380995,67.88273564233285,63.41643597998648,59.4430550161834,58.58098977407254,58.59411161530756,61.64903363797681,58.99612108598058,58.37756607942422,57.25137823607904,61.166164628293565,62.75547147552928,60.53233626408001,63.89710055189908,65.49875572490527,74.52015388976292,72.52619160036087,66.72290131570654
2023-01-02 12:00:00,62.027404151168675,71.76650793801477,68.08962631625533,64.31912519391034,64.3123701700614,63.322722897742146,66.05878468813282,64.28934484435035,60.75972301756794,55.63834740803939,56.459236701444006,56.01094004715872,60.29019659421841,58.636676531786826,59.122469695304424,57.32500192955714,62.989466212075946,62.94181637646633,61.47750477285526,66.26375259012914,66.8945026589916,74.8062938916778,72.95769021342102,67.06120734923007
2023-01-02 13:00:00,61.693898109302005,70.07233012897555,66.3255334918191,61.14383179932751,60.687809627800895,60.07243070400107,62.697351699639405,60.71227124255149,59.00654997365904,53.19797811192806,55.20057720863543,54.5480227227603,60.11272838622964,59.47705107734637,60.37316275678423,58.22715861809399,65.35644849094561,63.67727206301101,63.27106248869986,68.41938296773887,68.01894464808632,74.67421489866399,72.93608054128006,66.28485960148217
2023-01-02 14:00:00,59.99108073520333,67.13689819286876,63.409617014783215,57.106691045641206,56.564021684676554,57.010308417171125,59.64500610693843,57.61151534162459,57.85747603774448,52.28412164674,54.60551591065059,54.23262145154232,60.83536086998715,61.28670375396968,61.860516097560755,59.630648023152126,67.4863012148864,64.80598259926009,65.24161855025906,70.03366204337055,68.69319372936124,73.89372735474049,72.26684835390242,64.70692176059123
2023-01-02 15:00:00,58.7738502641973,65.0070092836462,61.942327410615356,54.92546919123826,54.250101988419864,55.29770479190437,57.94766530268618,56.64148395443997,56.89157249358394,52.74205692226213,54.05467134920507,55.23685985374974,62.37827418120248,63.05222486635963,63.38573146589419,60.973206634082196,68.78613096540428,65.9866923870855,66.16726856231364,70.86366848100039,68.91311992498646,73.44946959030344,72.07299606368372,63.684287964275235
2023-01-02 16:00:00,59.96888608468661,65.80485816120733,63.15500975826463,56.377618823211016,55.59242067899577,56.28600052231804,59.95893767712652,59.07122306111129,58.12406152895408,55.54807441226375,55.64915067679339,58.05491332033147,64.52779980795094,64.50278619240149,64.80770655732888,61.79860028470326,68.50229372265207,66.8637480667004,66.53891289620137,70.29886915682329,69.31568216443318,73.71798024389562,72.50731507395534,64.72030620538249
2023-01-02 17:00:00,68.33088392026224,72.36382720901432,69.27443061724804,63.47322033052776,62.77900471478778,61.32100189875961,64.0263822806726,63.94053538221559,62.512640122225115,59.93365712861215,59.49899726286478,61.93658006589306,65.62662845209246,65.33682166823652,64.75831530740032,62.270315292961776,65.65948302355994,67.06260660504446,66.22702593958937,69.8377418470582,72.6600984027535,77.54845007552947,76.11866703100586,71.50507724316788
2023-01-02 18:00:00,69.26958059457272,73.06979952175041,70.49141663340956,64.4129808366767,63.888267046584794,62.75107963554736,65.48761401642591,65.26318513770718,64.42768953486399,61.864106926285636,61.0625889061921,63.512249783104174,66.7175081921219,66.17660928712081,65.72944588173374,63.711842094315294,66.20474914697834,68.22141058395431,67.18921872059656,70.7652960660096,73.40398342504423,78.87518660728682,77.13810003179586,72.55802144946998
2023-01-02 19:00:00,65.42102301563412,70.14965682216868,68.16742319701223,61.56156701986213,60.85857004394513,61.65626710517136,65.11269170323169,64.55581290794584,64.55305381339429,62.59534332397046,61.31434309870554,64.26118660539055,68.03244300676886,67.7214889300013,67.82323160152995,65.84553925190065,68.91227380535477,69.98748140091894,69.04878719370933,71.62101226315434,72.77263352925058,77.71167469501853,75.8942746448028,69.80251940546287
2023-01-02 20:00:00,63.192432884677764,68.73448734233509,67.14103977232816,60.26692128491779,59.501791806331916,61.48434224184273,65.64524383411919,64.94249568578806,65.16647352607973,63.84143803627874,61.80633350259293,65.34370331575559,69.25080257106313,68.8753669656125,69.20529365522484,67.25968513431144,70.26527159716042,71.14030049581223,69.99029331761562,71.51230609846172,72.14767847579176,76.85370496212735,74.99887279141845,68.21185192091113
2023-01-02 21:00:00,61.452310981920895,67.80135359444105,66.87572563614174,59.53973733019014,59.16568096663061,61.438904519531825,66.37750023051788,65.81239437994174,66.05715751916233,65.20382609507308,62.74456784831913,66.72511257463671,70.61592355849498,69.54764478127694,70.09035103204423,68.70764781669055,71.39336438699578,71.74320559556554,70.85104272151509,70.69592484523122,71.1822844744816,75.85064609437254,74.22777528534024,66.91069589625286
2023-01-02 22:00:00,59.82625250015479,67.05014247823152,66.62425329472356,59.078614383316484,59.097342249798736,61.655720893182924,67.37891163890166,66.95245035721223,67.04514212508823,66.70029215752979,63.68628608349069,68.2437536032458,71.97554389163724,70.05524671519825,70.65213171152274,69.66469788557103,71.8499192647621,71.9268357348426,71.14046239860946,69.64689810199332,69.99863206668203,74.75624264509634,73.3569321183208,65.62330427885814
2023-01-02 23:00:00,56.86101530840239,64.830003547404,64.7246039349146,57.62293714567327,58.053787089795314,60.90840590238589,68.07646260710266,67.83935822474305,67.71515924209794,68.32046938077556,64.91619953974612,69.53288220802219,73.68767114973062,70.9937642501468,71.1282331188361,70.49472216387394,72.30079134929406,72.00553095044506,71.69765797290017,68.218265856604,67.81798150426437,72.67956864328144,71.35446310465554,63.09662982585329
2023-01-03 00:00:00,56.10205972098847,64.27765427735338,63.60874014159027,57.751276239073725,58.34512351812078,61.518131543325445,69.56942230249186,70.19759013970622,69.0256829655018,70.230519553541,66.76379458180398,71.66849436027314,75.6763151675556,72.29508522442754,71.41936834643988,70.31248865928282,71.40436571163534,71.62305494375184,71.3351497520994,66.69055072730939,66.2360204975869,71.49157138173973,69.9425217502968,62.05820699189264
2023-01-03 01:00:00,54.77069913872513,63.28592923595709,61.991984429975794,57.44154286849844,58.46114135821852,61.89774596604342,70.93503234411304,72.17443085863061,70.27360860842256,71.88770103974997,68.4242292161708,73.49244338122469,77.48143102651301,73.30889693062815,71.28926568988913,69.95762889107365,70.52655116760519,71.02038533704237,70.8079078399553,65.37504477578906,64.39556329173791,70.27135884053033,68.38968568069319,60.655605736094934
2023-01-03 02:00:00,52.42910757575681,61.33567868665208,59.673465580813364,55.94891175731927,57.44815984812073,60.99562414928328,70.95241881654579,72.56975227257661,70.54543135348635,72.58480257998494,69.10447087360023,74.23281190691625,78.55753271653447,73.94360765038877,70.90758541161384,69.82682785936163,70.40453975103017,70.33644272162974,70.74156967561012,64.34152416695966,62.47526131083796,68.83943483883371,66.73978588389576,58.6189363822534
2023-01-03 03:00:00,52.49494093660197,61.48806942399177,59.44214886738251,55.9506456478998,57.31696847752962,60.42641624057162,69.712754708684,71.49269681291636,69.66888534972057,71.66162947602538,67.8021739703785,73.50936174938678,77.36702654128223,73.37782794942174,70.16739151698314,69.00165532685779,69.84792078747205,69.34943322713329,70.32745418138586,64.2500293610716,62.74024537117315,68.8674541489201,67.02683802932441,58.90909290860305
2023-01-03 04:00:00,52.71649116540585,61.82678173140322,59.63829079911414,55.82386889392138,56.76420289048378,59.50752925811438,67.49836349622288,68.93500594942668,67.73800683134388,69.31022232323932,65.26143813214222,71.22178916533255,74.88722185797994,71.90790104660462,69.24031425999425,67.87000571210686,69.47521094817893,68.35542054731573,69.79229829505067,64.9095516705197,63.86999268231329,69.11714447316808,67.83705893199664,59.46799185457396
2023-01-03 05:00:00,55.175807551014366,64.17413260608555,61.9088845170097,58.13649737966748,58.9903337192438,61.40590362383211,68.22122635026756,68.64781582764701,68.02536345670694,68.56732087205049,64.14037645963492,69.75166166400496,72.38386697906819,70.15977575215521,67.79218961183898,66.2271347431084,67.71655675087123,67.72846554822056,68.18705915897266,65.30342036069982,65.11869660754277,70.74391577574215,69.49256947374855,61.873088134122405
2023-01-03 06:00:00,59.58432100673898,68.10177027824193,65.66254411784865,62.099014798796965,62.64324032402708,64.49046543300304,70.17540442281413,69.53749454846138,69.06481786034365,68.08187244451665,63.577359808054176,68.252095890612,69.892383769366,68.37720340622451,66.35751352478925,64.33502643586891,65.34568625003027,67.35466040446556,66.08432059747491,65.68723485464335,66.54242101808168,73.13170959072943,71.47524459781778,65.4536536790599
2023-01-03 07:00:00,64.10477111912164,72.19751877103371,69.8350171475833,65.94892379356628,66.88837930321182,67.43923689924338,72.21231909105867,71.03657377576863,69.85916226694107,67.21989141185563,64.00327506978999,67.21540137367111,68.31083997978877,66.41239781502296,65.02426959897977,63.1100732692943,63.81260785614463,66.99911406565926,64.79981694281881,65.75329464383023,67.7888516948048,75.3112639641437,73.48652938129234,68.95527201416272
2023-01-03 08:00:00,64.52653740858935,72.76679381795498,70.70870880688196,66.46751089370102,67.48108073432763,67.81749826479674,72.62161436736244,70.76865549755948,69.3413397223859,66.1371311545818,63.60046009538937,65.91163789581128,67.49648919351333,65.26901824467592,64.53008232573069,62.857173429394045,64.01809034252898,67.16778418019675,64.47068101222305,66.40256890073252,67.87113207504919,75.85347813237462,73.77391722535884,69.24858223712741
2023-01-03 09:00:00,66.8386187604539,74.89683107082922,72.71048151737787,68.41401278948396,69.3579005768957,68.37685495144822,73.13740007286961,70.72132559220987,68.59686372899466,64.74603662857837,62.85448451056002,64.53077582845671,66.30362173537975,63.89938962179159,63.68852785751486,62.57494906273653,64.04890664136684,67.48762544327596,64.06599803084,67.31679667540311,68.84068041581762,77.66395673837732,75.03833885981072,71.23448116495572
2023-01-03 10:00:00,61.887969611888785,70.15665364248173,67.97407190363057,62.96967004179984,63.82494691614868,64.60650378452544,70.29902472890808,66.99081575463063,66.92578098323872,63.032974933980434,61.609857067648925,63.390573214378854,66.60561427620232,64.95471573991318,65.29123003638065,63.77103849574839,67.06388552300169,68.24361412222873,66.1582296626537,69.17856515221811,67.72485615418358,75.60026301554308,72.74028577477335,67.3158108170525
2023-01-03 11:00:00,61.22152518496252,69.37099188910281,66.93394877092211,61.88344804902648,62.45006563135771,63.127108615468465,69.00965562988804,65.78175874868762,65.70418516342917,62.09239322639342,60.717705360390035,62.70238303314091,66.50773667760868,65.10880363227315,65.59286497284705,63.964224998229604,67.87778395854397,68.4518424502335,66.6759296875675,69.73514471692783,67.90734469494618,75.23202719657368,72.31297607002878,66.72114294943822
2023-01-03 12:00:00,62.00831941363831,69.53670931906493,66.66443782588013,61.64399610545754,61.80145465232409,61.741796692177566,67.3648122134039,64.44566437430868,64.50198504876528,60.79657138163642,59.72999693537509,61.87943401317896,66.04152190719981,65.26997257702314,65.77262890145047,63.985861840226484,68.41459842889259,68.37670762712676,67.20767693105611,70.57861384257956,68.80002231029763,75.58016193214556,72.71146551419668,67.25880761997337
2023-01-03 13:00:00,61.12635507180857,67.9561046001578,64.85082510000296,59.7648470794553,59.31564236630866,59.22895403595573,64.5492509464321,62.09813400280738,62.78292770338857,59.21930890096289,58.551841800989955,60.99587161641596,65.96001143935945,66.02029766576294,66.66773507843484,64.5648388528029,70.12349224321738,68.52369376780112,68.457252800605,72.03438303361784,69.44913425460271,75.06275433578296,72.41982163453096,66.30275640192858
2023-01-03 14:00:00,61.01132258521918,67.09623430841611,63.913415954773264,58.46782574636239,57.591323399058204,57.665987701623415,62.348314857327274,60.39854305231474,61.23073415582565,57.81233378233471,57.51742415265857,60.1174311394382,65.73902199887311,66.65419376828382,67.338813371735,64.84682902827268,71.36515029230469,68.90519945107135,69.35044002952776,73.0269120638128,70.39905359504439,75.03074014670307,72.83374825694415,66.12437837523856
2023-01-03 15:00:00,60.82672195296673,65.98215225210905,63.364227419015954,57.12617995191524,56.110673063308106,56.422998525781615,60.53497052066914,58.91732908537272,60.20381464349607,56.972732034394035,56.74321542374435,59.34578216934327,65.50833715278713,67.3072672695456,67.8444218002983,65.44159616360204,72.61588068544151,69.53270110727075,70.18587473905691,73.57576990230444,70.7365176463287,75.02091500176238,73.23033446717537,65.83326284919693
2023-01-03 16:00:00,62.05767579495362,66.28801273752822,63.92324453810014,57.40660638268252,56.34389570405542,56.23295328007365,59.95648969024305,58.82122958281952,59.909399448971435,57.04536294514079,56.80210492575372,59.53065751573043,65.60319422184403,67.82893461311059,68.23953789407872,65.64812620085416,72.819776554752,69.83195663557652,70.52877179063759,73.68092535188683,71.55401896662528,75.5277542715913,74.05831076960965,66.81493792506743
2023-01-03 17:00:00,78.59208846646501,78.94794747998091,74.04172803860035,69.00618408663783,67.9680976059442,62.85095902757943,63.978016299440235,64.46224036007206,64.3842165376079,60.13524645373513,60.729590650555686,62.73335293350794,65.46614606932943,67.33315818064065,66.50831479154385,64.39277895875239,68.1599122977546,68.69163050159207,69.85526453075306,74.67109907026062,78.62538515433738,83.85918888230267,82.2898655498621,79.8425162805149
2023-01-03 18:00:00,80.79693514079631,79.80449431742218,75.08654920481735,69.37043317486643,68.3320940792068,63.29096474399308,63.66417154039723,64.21893257119095,65.60380288375836,60.68561976367108,61.9428459460923,63.35654606728662,66.18922444792983,68.2344983064327,67.67171734251576,66.26921348222828,70.09981316881166,70.16344020581289,71.9580916847855,77.53811643411152,80.79126118550798,86.39756347146925,84.81359894388154,81.59725350587405
2023-01-03 19:00:00,77.51944975052695,77.07710613720849,73.04629798741959,67.4195217192059,66.30358208723379,63.15685407661895,63.94048112459439,63.96627860126585,65.9646542467409,61.85145358057287,62.777881793544914,64.38253235444358,67.54824821298644,70.09507453433218,69.97913563541039,68.38550000708,72.47896166046417,72.27003912400914,73.82225428825777,78.8326922332273,80.89883643651058,85.24223540424671,83.44634185747955,79.53697885430984
2023-01-03 20:00:00,74.96141575714262,75.56383594711727,72.02658173532288,66.5410204052715,65.40576213862025,63.71063605780498,65.29870978541604,64.9758211852614,66.9525623703831,63.72603182707204,63.75236803942084,66.04029244792935,69.00821960548129,71.65567666801806,71.90641426065744,70.19009082519744,73.67538309736486,73.77835815419357,74.84838100003398,78.76758385625621,80.23817680983382,83.72651268503367,81.61427835836352,77.62042161654833
2023-01-03 21:00:00,70.52081751879393,73.0170365349328,70.47349402049437,64.50570517840782,63.788640614763914,63.18143683283157,66.14632490722931,65.6394918308317,67.60418221375065,65.11016338328292,64.56769370367886,67.35311605500127,70.67848639515816,72.52754604896407,73.41288700385545,72.31616671888924,75.46509872497626,74.82863583300227,75.8736293860058,77.59212739103054,78.220642799496,81.08692676221114,78.94139229838476,74.1104272803984
2023-01-03 22:00:00,66.43199071735208,70.52337519334972,69.23143072640079,62.55685472051065,62.537028289887594,62.30322674475915,66.72792076325052,66.17941435409995,68.24963178981218,66.3667945968291,65.37372684992391,68.45463829055831,72.14832221457269,72.95696005005428,74.26199579301843,74.29993412034085,77.1858845220955,75.45364907313001,76.65107684574792,75.77905767673221,75.79093038736005,78.46928336190626,76.45203008593515,70.8157025714097
2023-01-03 23:00:00,63.035964762407225,68.35713817982992,68.09772385640807,60.822219235080645,61.36951700272032,61.44478073013911,67.09369859029059,66.62316659953152,68.62567961880742,67.3819419660204,65.7381420728081,69.43923667077428,73.41332705787607,73.35473854146832,74.80677199791802,75.60968338265445,78.37448929085227,75.69643094466969,76.92009976411677,73.981799389748,73.42817429050947,76.18043404030925,74.44220929989947,68.00613808810459
2023-01-04 00:00:00,60.82422468515805,66.9697219019294,67.40760347677289,59.78615933716387,60.607653828547264,61.09544374338068,67.40841158424055,67.23379899816294,68.88543530922547,68.29514178454568,66.05659608521404,70.56883676166038,74.40831954170201,73.72679599179818,75.18543894084533,76.09761385997331,78.81133843696588,75.50703968744543,76.62814051143226,72.35556593793808,71.49390048360206,74.42902567461982,73.08229785701786,66.15276769177325
2023-01-04 01:00:00,57.40454877663347,64.40292990596947,65.60890563579616,57.54250709966542,58.48467354435477,59.75243920867471,67.18469054185806,67.58178111954291,68.70546713056669,68.62311081983702,66.1471400559328,70.84936152254403,75.49565886707231,73.91285514519328,75.13295682479205,76.31737894148716,79.25614197371118,75.18593949548915,76.23817469331814,70.1683206823927,68.47928453206626,72.23926221312317,70.93304831942768,62.98396353174041
2023-01-04 02:00:00,55.50347496600312,62.939762876464435,64.15864597942644,56.39840091522179,57.12360364233265,58.75970852430439,66.88707194089596,67.86344291647808,68.3037962431751,68.86962172724935,65.9693694056275,70.87659576717402,75.95985433230678,74.08988388280011,74.81309762374423,75.6892452035595,78.72529207703175,74.53058454942848,75.77481725673601,68.55007478965703,66.65799636264705,70.78352215161863,69.55438728338456,61.21522500231301
2023-01-04 03:00:00,54.55237834536748,62.34051501922408,63.04404711417272,56.144788757445546,56.60630882120578,58.564530067231026,67.0721389651421,68.58653489212534,68.2392410278211,69.39536922864346,66.18278844517062,71.20469061650306,76.29947705410444,74.12014132809526,74.15754196056363,74.33364705733817,77.09166989951194,73.46563921033541,74.82070203467305,67.22653703438743,65.4883339328363,69.81860282347097,68.63547327340189,60.28867944981881
2023-01-04 04:00:00,54.913188655832634,63.072370790583115,62.74017948289403,57.03218125500759,57.15864768285018,59.338018935994704,67.70051569716955,69.51796624554882,68.47427063774859,69.77272193350836,66.36603520861678,71.5201620073444,76.1221950002454,73.63982441604537,73.09455768598468,72.32443459907523,74.63956538246376,72.13486917524287,73.22919829215883,66.48472036229288,65.44542299692128,69.75900405187065,68.56171175514174,60.58763770281535
2023-01-04 05:00:00,57.462934974046526,65.79428471833754,64.23970032797277,59.73051473664561,59.66816573707221,61.801148521239845,69.44360949990272,71.18031410181138,69.41317428124557,70.2971058036006,66.52164562011794,72.07230318289675,75.47016033732729,72.61863802091818,71.71604963653223,69.85372817002875,71.34719175783403,70.8698069057971,70.85513497907394,66.42372313274737,66.42590290076993,71.1392006112755,69.77290923026169,62.826541375412155
2023-01-04 06:00:00,63.12122644868547,70.64264569392788,68.98463522024144,64.96367291940388,65.20945171905205,66.07473604415495,72.82806780388341,73.26282056332462,71.97330654365862,71.52014293899023,66.886685490681,72.02262350151793,73.46171651707533,70.5920555224792,69.48253446600503,67.81895436439518,67.74680279856793,70.15136275533575,68.15380520824792,66.83306983352026,67.698429278654,74.44004593430711,72.34163797349555,67.48040308055897
2023-01-04 07:00:00,67.79127561103346,74.99333748411965,73.67649661421979,69.50910408358982,70.24181379450073,70.09699154032387,76.09893098750305,74.54245409942567,73.82237488320177,72.30445749120216,67.41939718737046,71.47416730962021,71.78906546978106,68.89351787470852,68.07553809723856,66.78040575266257,65.82009466296469,69.85588517677596,66.61036493041459,67.60464230645417,69.35875373876544,77.14149792305216,75.03549334751114,71.77709102158309
2023-01-04 08:00:00,67.25205040824784,74.7017885463363,73.42418266509435,69.0540785441369,70.13372077836604,70.11339196344815,76.33309669410056,73.81785566785538,73.42743432411282,71.20199192876657,66.96920099690976,70.16973687692598,70.99035470129542,68.02774880576271,67.60621478070499,66.48955749636977,66.01812611036303,70.05444379732148,66.64991221036303,68.34088122835587,69.28514460570051,77.47733916045999,75.02828920008108,71.51216079391105
2023-01-04 09:00:00,66.4742443748959,73.9915952925451,72.58214748465255,68.11480195012189,69.34135715773601,69.465026133635,75.81887872226116,72.8637838514313,72.5194315144166,69.86957976659986,66.19854681547199,69.13481590006609,70.27814276359754,67.59590785203346,67.45207479816082,66.28156183093884,66.50559257449953,70.27573086074733,66.8420846815666,68.88079792453698,69.05324430662466,77.36565345723633,74.6097420751004,70.86430611451237
2023-01-04 10:00:00,65.38442177478407,72.96235604296331,71.29609383546372,66.852808064837,67.97419766140783,68.11086948176575,74.62849105952384,71.27019367612769,71.1404846848414,68.12775132373878,65.00867775704273,67.75727076562333,69.46162341585705,67.31911503041832,67.38694589246734,66.11481690772814,67.24456399874776,70.23457325739841,67.11109806502017,69.46923570873511,68.83493170776094,76.86146994059996,73.91100502115842,69.9194577548881
2023-01-04 11:00:00,64.52331361231273,72.08519907130821,70.13094385565,65.81154021711768,66.6188836548863,66.66303385457829,73.23398843429152,69.69403458119746,69.77930795561491,66.53968223980445,63.8566956175919,66.5222414574711,68.79605741320694,67.24341252982228,67.48092053815006,66.028338863866,68.02317038308749,70.03454536042085,67.42731919969546,70.02668796366561,68.78797246681665,76.24232313724758,73.24684885879972,69.12251491767239
2023-01-04 12:00:00,63.879226554935634,71.32819533341072,69.12090543478968,64.91186168535495,65.32776305951825,65.28475513248412,71.76757002645641,68.29702753207451,68.56342660399935,65.16650219281559,62.862221050328394,65.5279337384365,68.29182547654167,67.2861316587665,67.65794950011488,65.99599287496397,68.73943770616302,69.7984322828643,67.77937767505716,70.53694181777857,68.8612134161217,75.67637058693185,72.71799249423552,68.44247410953545
2023-01-04 13:00:00,62.83532865546284,70.06833581248424,67.61699739059009,63.46309160568982,63.413021229638325,63.420365770347736,69.71883086127087,66.50965448861152,67.10711469504312,63.6835239144124,61.79429164634565,64.5351055122446,67.93856249903223,67.55428841814495,68.00649822370158,66.10984452657061,69.71057242160279,69.5629940184705,68.3311951028102,71.20063375407074,68.98444336031162,74.90847664257723,72.09825091342262,67.37809928823742
2023-01-04 14:00:00,61.32782255128898,68.35220181457913,65.67245708599856,61.54663956420807,61.04773294044919,61.290114785382194,67.44291253482749,64.58318677079896,65.61426636383592,62.369513330289244,60.757435834775855,63.76187432906041,67.83742620370427,68.12008251557126,68.49368759495565,66.34897924307478,70.74409674943462,69.29694659560616,68.9714561916418,71.79426693231082,68.98305656987378,73.8942696754468,71.33116927851572,65.89318976807886
2023-01-04 15:00:00,61.98636058733839,68.40359286430166,65.31974352303848,61.36684841860582,60.386812722356446,60.21388776268763,65.7540274890014,63.58858113532188,64.65197138571108,61.38738634956848,60.13002325410006,63.34569049617145,67.6078941885772,68.58628720615016,68.83909788581423,66.32431361600001,71.13046547011464,68.95905361833928,69.41417968227614,72.27841570478927,69.80494581549982,73.7823230449201,71.57462750152132,66.13543187624776
2023-01-04 16:00:00,66.89475377338584,71.89914945440265,68.2576129493543,64.75900211760842,63.619001743450816,61.8332496529821,66.0628429757158,64.75021610031447,65.27713281632717,61.55478156543091,60.84090059054687,63.789111659194624,67.14283361476186,68.5813599026491,68.5073543300052,65.7958587053981,69.93304862923631,68.62352867915388,69.24762468650025,72.56022640581622,72.06647296794654,75.7334695897801,73.88426963608842,69.89035909424535
2023-01-04 17:00:00,74.18995571948165,77.15198349510257,73.07563298593996,69.98392813092173,68.94059151645465,65.0243498913508,67.88879684220629,67.49586994266849,67.31675668227615,63.271246372569486,62.73883427227006,65.43544201178963,67.29991824653777,68.69940573988816,68.10947304917127,65.59888175932318,68.01737560224868,68.75942565161282,69.0880920611055,72.97836810888734,75.12154354282927,79.25867990356014,77.55867343657428,75.61447284108445
